cpf;nome paciente;email paciente;data nascimento paciente;endereço paciente;cidade paciente;estado paciente;crm médico;crm médico estado;nome médico;email médico;token resultado exame;data exame;tipo exame;limites tipo exame;resultado tipo exame
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;hemácias;45-52;49
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;leucócitos;9-61;38
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;plaquetas;11-93;70
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;hdl;19-75;35
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;ldl;45-54;52
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;vldl;48-72;59
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;glicemia;25-83;72
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;tgo;50-84;56
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;tgp;38-63;45
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;eletrólitos;2-68;55
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;tsh;25-80;75
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;t4-livre;34-60;48
318.992.110-45;Maria da Silva;maria.silva@email.com;1992-03-10;789 Rua das Palmeiras;Belo Horizonte;Minas Gerais;D77B69KJ;MG;Rafaela Santos;rafaela.santos@email.com;PLJK98;2023-07-31;ácido úrico;15-61;30
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;hemácias;45-52;51
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;leucócitos;9-61;42
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;plaquetas;11-93;69
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;hdl;19-75;39
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;ldl;45-54;50
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;vldl;48-72;61
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;glicemia;25-83;85
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;tgo;50-84;58
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;tgp;38-63;46
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;eletrólitos;2-68;47
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;tsh;25-80;80
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;t4-livre;34-60;51
535.274.550-85;João Pereira Santos;joao.santos@email.com;1988-09-15;987 Rua dos Sonhos;Curitiba;Paraná;VJ78BB69;PR;Marcelo Alves;marcelo.alves@email.com;PLDQW98;2023-08-05;ácido úrico;15-61;40
